"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
274,280,0.854,0.539,1.102,-5.171,9.22503662109375,0.101895734597156,0.340284360189574,41.9308056872038,"1"
61,68,1.309,1.485,0.942,4.875,5.20745849609375,0.0628571428571429,-0.271238095238095,48.9590476190477,"1"
371,378,1.064,3.045,0.995,3.75,6.63897705078125,0.0853858784893268,-0.0914614121510674,45.5363218390805,"1"
82,89,1,3.022,0.98,4.413,6.63897705078125,0.0853858784893268,-0.0914614121510674,45.5363218390805,"1"
358,365,1.04,1.891,0.925,3.075,6.63897705078125,0.0853858784893268,-0.0914614121510674,45.5363218390805,"1"
382,389,0.825,0.531,1.084,1.688,6.63897705078125,0.0853858784893268,-0.0914614121510674,45.5363218390805,"1"
428,435,1.195,3.81,0.921,7.025,5.20501708984375,0.0757281553398058,-0.37747572815534,50.3407766990292,"1"
298,305,0.946,2.083,0.995,2.362,5.83843994140625,0.0792682926829268,-0.243292682926829,39.1362804878049,"1"
106,113,1.25,0.356,0.926,5.538,5.51495361328125,0.0192837465564738,-0.885950413223138,30.7936639118457,"1"
160,167,1.164,0.933,0.952,5.362,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"1"
80,87,1.306,1.193,0.97,6.45,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"1"
84,91,1.371,2.377,0.939,6.138,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"1"
162,169,1.164,0.933,0.952,5.362,4.25592041015625,0.0386266094420601,-1.21759656652361,54.7918454935623,"1"
173,180,1.063,0.242,1.103,0.588,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
119,126,1.097,0.316,1.023,1.25,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
401,408,1.234,1.035,0.972,5.912,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
323,330,1.009,0.685,1.093,-0.075,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
251,258,1.109,0.076,1.072,0.675,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
230,237,1.186,2.299,0.942,5.638,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
125,132,1.076,0.453,1.043,3.087,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
89,96,1.136,2.888,1.014,4.725,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
83,90,0.895,3.342,0.934,1.863,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
365,372,0.81,0.229,1.173,-2.325,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
220,227,1.007,0.849,1,1.35,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
225,232,1.029,0.662,1.002,3.9,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
419,426,0.917,0.38,1.035,1.038,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
269,276,0.837,0.414,1.049,1.775,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
227,234,0.999,0.473,1.028,3.7,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
740,747,0.924,0.302,1.062,0.538,6.01519775390625,0.0805772699939868,-0.320264582080576,42.4731930246546,"1"
395,402,0.979,0.696,1.017,3.263,5.60675048828125,0.108459869848156,0.280694143167028,29.8299566160521,"1"
363,370,0.961,0.665,0.987,1.2,5.60675048828125,0.108459869848156,0.280694143167028,29.8299566160521,"1"
376,383,0.919,1.62,1.023,1.588,5.47930908203125,0.083743842364532,-0.247619047619047,51.0269293924467,"1"
22,29,1.134,0.286,1.085,3.7,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"1"
89,96,0.996,0.412,1.027,1.263,9.16436767578125,0.10126582278481,-0.778481012658228,76.1329746835443,"1"
86,93,0.907,0.045,1.149,-1.813,4.20196533203125,0.0510204081632653,-0.405102040816327,62.9989795918367,"1"
131,138,1.021,2.195,0.924,3.313,5.76409912109375,0.0952380952380952,-0.16984126984127,56.5222222222222,"1"
164,171,1.149,0.209,0.945,4.612,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"1"
355,362,1.044,1.684,0.934,4.963,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"1"
178,185,0.896,0.283,1.01,3.175,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"1"
120,127,0.917,0.61,1.021,3.6,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
143,150,1.05,0.476,0.955,1.85,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
180,187,1.171,0.323,1.022,0.5,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
169,176,1.055,0.172,1.045,-0.912,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
119,126,0.913,0.953,1.045,3.15,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
146,153,0.958,0.668,0.996,1.188,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
118,125,1.231,1.168,0.987,2.025,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"1"
121,128,1.073,0.735,1.032,4.688,4.93792724609375,0.0199004975124378,-0.585572139303483,48.9064676616915,"1"
484,491,0.982,9.43,0.914,3.938,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"1"
222,229,0.829,1.204,1.066,-0.637,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"1"
335,342,1.001,1.302,1.024,1.113,6.09368896484375,0.0754716981132076,-0.0549528301886794,45.201179245283,"1"
79,86,1.186,2.389,0.91,5.05,4.97991943359375,0.0857142857142857,-0.442571428571429,26.1548571428571,"1"
151,158,0.698,0.189,1.045,2.487,11.1992797851562,0.025,-0.370833333333333,46.68,"1"
28,35,0.915,0.309,0.997,0.288,11.1992797851562,0.025,-0.370833333333333,46.68,"1"
177,184,1.236,0.865,0.963,2.475,11.1992797851562,0.025,-0.370833333333333,46.68,"1"
92,99,0.874,2.392,0.966,1.45,5.30584716796875,0.0943396226415094,-0.533692722371967,42.6493800539084,"1"
88,95,1.024,0.834,1.037,3.05,5.55364990234375,0.0602409638554217,-0.507530120481928,31.7201807228916,"1"
107,114,0.945,1.355,0.983,2.3,5.55364990234375,0.0602409638554217,-0.507530120481928,31.7201807228916,"1"
213,220,1.146,1.087,1,4.025,5.55364990234375,0.0602409638554217,-0.507530120481928,31.7201807228916,"1"
104,111,1.096,1.953,0.986,2.65,5.55364990234375,0.0602409638554217,-0.507530120481928,31.7201807228916,"1"
300,307,1.133,0.656,1.025,2.575,8.49249267578125,0.0591581342434585,-1.12980659840728,58.7915927189992,"1"
106,113,1.039,1.561,0.979,1.7,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"1"
1,8,1.144,2.437,1.009,2.125,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"1"
51,58,1.296,0.234,1.038,2.5,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"1"
145,152,1.147,0.591,1.103,2.612,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"1"
199,206,1.37,1.123,0.961,5.4,8.51751708984375,0.015625,-0.851785714285713,43.6075892857143,"1"
145,152,0.903,0.438,1.047,2.15,5.55255126953125,0.0347985347985348,-0.12930402930403,25.0543956043956,"1"
184,191,1.11,0.85,0.948,1.775,8.82403564453125,0.10188679245283,0.63622641509434,33.0513962264151,"1"
597,604,1.047,0.597,1.097,1.85,5.56207275390625,0.11792828685259,-0.0450199203187254,32.4188207171316,"1"
555,562,1.042,0.596,1.065,2.7,5.56207275390625,0.11792828685259,-0.0450199203187254,32.4188207171316,"1"
383,390,1.002,3.213,1.011,3.313,10.1137084960938,0.0687203791469194,-1.02654028436019,52.2801421800948,"1"
295,302,1.127,1.147,0.969,2.85,10.1137084960938,0.0687203791469194,-1.02654028436019,52.2801421800948,"1"
167,174,0.861,0.891,1.026,2.087,9.63275146484375,0.122171945701357,0.416742081447963,30.4411764705882,"1"
45,52,1.214,1.377,1.018,3.375,4.74932861328125,0.0362694300518135,0.309326424870466,30.1497409326425,"1"
176,183,0.984,1.329,1.035,2.813,4.74932861328125,0.0362694300518135,0.309326424870466,30.1497409326425,"1"
272,279,0.946,0.82,1.006,2.863,4.89385986328125,0.0595238095238095,-0.218154761904762,30.0842559523809,"1"
297,304,1.056,0.906,1.028,2.513,7.63787841796875,0.083756345177665,-0.142893401015229,61.1096700507615,"1"
572,579,0.956,0.672,1.036,0.325,6.95880126953125,0.0630693763139453,-0.269446391030132,56.6588086895589,"1"
146,153,1.181,7.652,0.92,5.738,6.75189208984375,0.119246861924686,-0.67092050209205,27.2677824267783,"1"
933,940,0.885,0.944,0.965,4.725,4.42974853515625,0.0829493087557604,-0.944147465437786,53.6297788018436,"1"
764,771,1.009,1.361,1.068,2.038,5.10919189453125,0.108459869848156,0.123427331887202,32.5998843094723,"1"
165,173,0.776,0.686,1.067,-0.1,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
117,125,0.88,1.272,1.027,0.989,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
249,257,0.914,0.598,0.997,1.2,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
293,301,1.057,1.038,0.96,3.267,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
225,233,0.901,0.7,1.037,2.467,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
73,81,0.913,0.746,0.997,1.4,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
189,197,0.911,0.286,1.016,-0.467,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
269,277,0.974,0.579,1.042,1.456,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
257,265,0.986,4.005,0.991,3.6,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
133,141,0.816,0.417,1.082,-0.044,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
97,105,0.981,0.514,1.052,-0.789,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
221,229,0.958,0.953,0.982,2.878,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
121,129,0.782,0.485,1.068,-1.778,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
89,97,1.062,1.092,0.948,-1.2,5.22650146484375,0.0737051792828685,0.0163346613545817,14.6733067729084,"1"
13,21,1.187,2.687,0.956,4.978,5.24713134765625,0.0611764705882353,-0.103058823529412,32.1077647058823,"1"
294,302,1.206,0.704,1.089,2.178,6.34271240234375,0.100694444444444,-0.152604166666667,39.0305555555556,"1"
49,57,0.906,0.866,1.029,1.933,5.33734130859375,0.0954446854663774,-0.377223427331887,38.8731019522777,"1"
206,214,0.974,1.075,0.96,1.011,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
305,313,0.981,0.687,1.037,-1.944,8.54876708984375,0.104950495049505,-0.347128712871287,36.5673663366336,"1"
161,169,0.806,0.331,1.116,-1.156,5.40557861328125,0.0963455149501661,-0.293355481727575,39.7538372093024,"1"
12,20,0.933,1.053,0.993,1.522,4.20196533203125,0.0510204081632653,-0.405102040816327,62.9989795918367,"1"
339,347,0.952,0.747,0.957,2.156,5.24664306640625,0.0910683012259194,-0.446234676007005,42.9879334500877,"1"
210,218,1.109,1.217,1.001,-0.411,8.71148681640625,0.144404332129964,0.546931407942238,18.5841516245487,"1"
193,201,1.028,0.244,1.066,1.711,8.71148681640625,0.144404332129964,0.546931407942238,18.5841516245487,"1"
178,186,0.899,0.139,1.093,0.856,9.38262939453125,0.122047244094488,-0.609055118110237,38.4393700787402,"1"
174,182,1.211,0.76,1.037,2.333,5.20782470703125,0.0798845043310876,-0.107795957651588,45.9858614051976,"1"
395,403,1.166,6.837,0.951,4.1,6.27496337890625,0.102409638554217,-0.270883534136546,26.8982530120482,"1"
148,156,0.766,0.062,1.176,-3.744,9.06414794921875,0.0879478827361563,-0.641368078175895,39.4332573289903,"1"
106,114,0.817,0.975,1.039,1.333,8.34417724609375,0.0610687022900763,0.333587786259542,42.1992366412214,"1"
325,333,0.8,0.127,1.152,-2.878,5.87408447265625,0.109120521172638,-0.15,42.4009934853421,"1"
10,18,0.809,0.044,1.167,-5.033,9.40472412109375,0.0917874396135266,-0.21256038647343,9.29951690821256,"1"
102,110,1.057,3.702,0.92,5.778,4.66571044921875,0.0428571428571429,-0.402857142857143,25.4628571428571,"1"
1441,1449,0.963,0.528,1.009,1.422,8.20465087890625,0.0691898285038439,-0.510467179183915,54.5295742164403,"1"
79,87,0.994,1.122,1.001,1.444,4.61956787109375,0.05,-0.325,27.922,"1"
595,603,1.244,0.235,0.958,4.578,4.71502685546875,0.0369181380417336,-0.351524879614767,28.2598715890851,"1"
532,540,0.741,0.722,1.007,-0.244,6.44781494140625,0.100854700854701,-0.201196581196582,43.1133333333334,"1"
315,323,0.794,0.249,1.01,-0.633,5.44818115234375,0.0799584631360332,-0.659916926272067,45.4550363447561,"1"
440,448,1.164,0.521,0.998,1.811,5.34759521484375,0.0467117393976644,-0.986662569145671,27.5337430854336,"1"
25,33,1.032,0.5,0.952,2.056,8.35491943359375,0.0878787878787879,-0.0260606060606061,53.3597272727273,"1"
47,55,0.836,0.86,1.006,2.422,8.35491943359375,0.0878787878787879,-0.0260606060606061,53.3597272727273,"1"
21,29,0.884,0.214,1.009,-0.622,8.35491943359375,0.0878787878787879,-0.0260606060606061,53.3597272727273,"1"
23,31,0.927,0.5,1.005,0.489,8.35491943359375,0.0878787878787879,-0.0260606060606061,53.3597272727273,"1"
85,93,1.096,4.544,0.948,4.111,8.35491943359375,0.0878787878787879,-0.0260606060606061,53.3597272727273,"1"
97,105,0.857,4.46,0.961,2.8,8.35491943359375,0.0878787878787879,-0.0260606060606061,53.3597272727273,"1"
34,42,0.782,0.248,1.117,-2.9,6.12225341796875,0.0970350404312668,0.0211590296495953,36.9241374663073,"1"
1671,1679,1.224,3.564,0.929,6.511,6.11395263671875,0.0767441860465116,-0.655058139534886,40.243912790698,"1"
1659,1667,1.23,0.229,0.967,5.467,6.11395263671875,0.0767441860465116,-0.655058139534886,40.243912790698,"1"
142,151,0.822,0.698,1.059,1.62,5.04351806640625,0.0348623853211009,-0.154678899082569,28.128623853211,"1"
438,447,0.779,0.217,1.034,0.3,5.04351806640625,0.0348623853211009,-0.154678899082569,28.128623853211,"1"
493,502,0.853,0.366,1.101,1.02,5.04351806640625,0.0348623853211009,-0.154678899082569,28.128623853211,"1"
91,100,0.826,0.22,1.121,1.03,4.84906005859375,0.05,-0.251,30.178,"1"
103,112,1.031,0.365,1.037,0.59,8.66656494140625,0.0806451612903226,-0.199193548387097,38.9741935483871,"1"
60,69,0.872,0.179,1.018,-0.4,8.66656494140625,0.0806451612903226,-0.199193548387097,38.9741935483871,"1"
55,64,0.731,0.534,1.01,-0.45,8.66656494140625,0.0806451612903226,-0.199193548387097,38.9741935483871,"1"
89,98,0.873,0.879,1.013,-0.22,8.66656494140625,0.0806451612903226,-0.199193548387097,38.9741935483871,"1"
59,68,0.862,0.154,1.048,0.15,8.66656494140625,0.0806451612903226,-0.199193548387097,38.9741935483871,"1"
108,117,1.153,1.187,0.967,1.88,8.66656494140625,0.0806451612903226,-0.199193548387097,38.9741935483871,"1"
68,77,0.995,1.698,0.962,2.4,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
304,313,1.027,7.476,0.923,5.22,5.68023681640625,0.0887573964497042,-1.06844181459566,80.2889743589746,"1"
66,75,0.896,1.296,0.941,3.12,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
38,47,0.784,0.084,1.117,-3.01,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
194,203,1.202,0.313,1.006,1.47,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
48,57,1.015,2.019,0.979,3.9,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
42,51,0.98,1.019,1.013,1.48,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
16,25,1.092,2.687,1.011,2.77,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
176,185,1.106,0.209,1.074,-0.46,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
40,49,0.921,0.221,1.079,-0.03,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
182,191,1.033,0.576,1.049,2.15,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
106,115,0.887,0.426,1.093,-1.69,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
174,183,1.157,0.62,1.084,-0.09,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
210,219,1.096,0.335,1.068,1.31,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
52,61,0.915,5.57,0.964,5.34,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
36,45,0.907,0.872,0.974,1.81,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
120,129,1.01,3.629,0.995,1.59,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
184,193,0.879,0.338,1.147,0.34,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
148,157,0.935,0.173,1.151,-2.72,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
96,105,0.975,0.173,1.176,-1.51,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
164,173,1.031,0.449,1.073,-0.67,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
84,93,1.114,0.569,1.056,0.46,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
72,81,1.085,0.171,1.111,-1.35,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
188,197,1.033,1.16,1.114,1.68,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"1"
92,101,0.814,0.151,1.105,-1.35,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"1"
172,181,0.969,0.563,1.016,2.14,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"1"
146,155,1.125,0.626,0.991,3.52,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"1"
94,103,0.902,0.2,1.065,-0.94,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"1"
112,121,1.005,1.802,0.993,2.69,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"1"
46,55,0.919,0.299,1.122,-1.39,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"1"
214,223,0.977,0.442,1.044,2.36,9.79412841796875,0.0592105263157895,-1.17434210526316,41.647697368421,"1"
135,144,0.912,0.188,1.155,1.15,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
85,94,0.781,1.525,1,1.39,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
149,158,0.833,1.524,1.023,1.15,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
119,128,0.87,0.224,1.038,0.08,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
29,38,0.979,0.74,1.049,0.64,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
51,60,0.901,0.959,1.106,1.02,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
131,140,0.906,0.126,1.169,0.55,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
65,74,0.922,0.477,1.032,0.3,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
97,106,0.915,0.615,1.014,0.95,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
91,100,1.055,0.467,1.046,2.4,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"1"
