"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
41,55,1.01,2.378,1.038,0.647,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
45,62,0.902,0.419,1.053,-0.961,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
46,60,0.891,0.369,1.063,-1.2,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
47,63,0.951,0.686,1.065,-1.118,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
51,65,0.981,0.627,1.07,-1.133,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
53,58,0.953,1.178,1.075,0.15,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
53,70,0.985,0.322,1.07,-0.717,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
55,71,0.998,0.456,1.044,0.2,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
56,70,1.003,0.353,1.063,-0.467,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
61,75,1.048,0.662,1.021,1.073,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
63,71,1.073,0.834,1.024,1.878,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
78,94,0.967,0.633,1.025,0.912,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
81,95,0.953,0.74,1.014,1.107,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
83,91,0.907,0.381,1.033,-0.3,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
84,108,0.998,0.257,0.998,1.54,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
85,101,0.984,0.442,1.009,1.5,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
86,100,0.953,0.405,1.026,1.7,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
91,102,0.944,0.653,1.028,1.925,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
91,105,0.995,0.382,1.021,1.74,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
92,108,1.022,0.539,0.986,1.882,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
96,110,1.054,0.417,0.984,1.3,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
116,132,0.928,0.073,1.046,0.318,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
116,130,0.963,0.083,1.046,0.453,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
121,137,0.977,0.083,1.066,0.718,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
121,135,0.966,0.1,1.065,1.287,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
148,164,0.911,0.187,1.008,0.194,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
151,165,0.936,0.142,1.015,-0.18,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
155,171,1.006,0.237,1.026,1.112,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
155,172,0.978,0.139,1.046,0.844,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
156,170,0.939,0.142,1.053,0.127,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
159,171,0.979,0.265,1.057,0.923,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
161,175,0.951,0.752,1.039,1.447,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
163,179,1.063,0.575,1.024,1.947,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
166,178,1.11,1.14,0.999,3.515,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
166,180,1.069,1.258,1.001,2.813,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
171,187,0.955,1.025,1.022,1.459,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
171,185,1.009,2.569,0.993,2.513,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
174,195,0.99,2.216,0.999,1.173,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
175,205,1.01,1.333,1.036,0.913,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
176,190,0.978,1.846,0.998,1.127,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
179,195,0.91,0.994,1.032,-0.406,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
181,195,0.924,0.924,1.035,-0.227,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
186,200,1.025,1.011,1.057,0.32,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
187,203,1.05,1.588,1.042,0.506,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
191,205,1.042,0.569,1.082,0.38,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
195,211,1.051,1.243,1.094,1.076,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
196,210,1.02,0.953,1.095,0.913,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
197,216,1.075,0.854,1.048,1.17,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
200,216,1.046,0.565,1.058,0.818,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
201,215,1.071,0.704,1.039,1.667,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
204,219,1.042,0.529,1.046,0.969,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
206,220,1.021,0.468,1.039,0,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
208,224,1.034,0.421,1.048,-0.653,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
208,216,1.141,0.641,1.01,0.989,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
211,225,1.038,0.315,1.034,-0.553,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
215,232,0.944,0.26,1.027,-1.117,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
216,232,0.943,0.228,1.034,-1.488,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
216,230,0.965,0.217,1.041,-1.353,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
221,235,0.904,0.139,1.038,-1.453,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
224,240,0.918,0.088,1.027,-0.806,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
226,240,0.897,0.174,1.022,-0.68,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
245,261,0.992,0.392,1.036,0.688,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
246,260,0.997,0.416,1.054,1.1,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
250,266,0.896,0.427,1.066,-0.976,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
251,265,0.896,0.434,1.06,-1.12,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
256,270,1.029,3.112,0.99,1.253,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
257,272,0.983,1.585,0.984,1.119,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
258,274,1.033,3.646,0.957,2.488,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
260,281,1.037,0.892,0.991,2.9,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
261,275,0.982,1.329,0.962,2.093,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
263,279,1.044,0.588,1.006,2.918,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
263,280,1.041,0.802,1.007,3.089,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
266,280,1.102,1.005,1.008,4.22,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
271,287,0.985,0.512,1.045,2.412,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
271,285,1.009,0.5,1.04,2.967,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
273,293,1.022,0.241,1.074,2.429,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
276,290,1.023,0.178,1.112,2.047,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
277,298,1.051,0.42,1.046,2.664,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
278,294,1.01,0.359,1.077,2.071,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
278,312,1.049,0.269,1.049,2.151,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
278,295,0.98,0.198,1.081,1.511,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
281,295,0.936,0.326,1.069,0.887,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
286,302,0.974,0.512,1.055,1.541,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
286,300,0.974,0.33,1.067,1,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
291,305,1.028,1.75,0.988,1.987,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
291,308,0.965,0.924,1.026,1.478,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
294,310,1.016,1.047,1.03,1.894,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
296,310,1.071,1.389,1.033,2.16,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
297,304,1.139,2.001,0.979,3.275,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
297,316,1.009,0.388,1.055,1.285,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
299,316,0.978,0.317,1.072,0.794,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
301,322,1.03,0.369,1.042,1.286,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
301,315,1.027,0.682,1.06,2.227,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
302,318,1.065,0.527,1.048,1.606,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
306,320,0.999,0.319,1.072,1,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
307,322,1.011,0.17,1.077,0.538,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
310,326,1.09,0.112,1.05,0.818,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
311,325,1.036,0.136,1.064,0.113,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
313,329,0.936,0.056,1.084,-0.788,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
314,330,0.999,0.122,1.048,-0.159,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
316,330,1.035,0.135,1.037,-0.213,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
320,337,1.003,0.17,1.052,0.756,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
321,335,1.011,0.241,1.042,0.373,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
322,338,0.981,0.145,1.083,-0.029,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
325,332,0.898,0.382,1.005,0.713,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
326,340,0.96,0.42,1.036,0.433,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
343,428,1.035,0.018,1.05,1.49,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
344,487,1.081,3.114,1.036,1.684,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
359,494,1.089,9.922,1.031,1.672,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
359,494,1.089,9.922,1.031,1.672,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
361,375,1.013,0.34,1.054,1.187,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
364,373,1.006,0.46,1.077,1.75,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
365,382,1.052,0.117,1.083,1.517,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
365,374,1.005,0.438,1.093,1.75,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
366,382,1.055,0.074,1.092,1.271,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
366,374,1.004,0.272,1.111,1.311,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
366,373,1.056,0.412,1.093,2.625,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
366,380,1.058,0.1,1.093,1.22,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
367,374,0.981,0.634,1.073,1.3,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
369,373,0.912,0.949,1.06,3.16,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
370,374,0.93,1.054,1.033,2.06,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
371,385,1.025,0.383,1.054,1.587,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
373,389,0.987,0.104,1.1,0.376,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
373,390,0.988,0.165,1.091,0.672,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
373,382,1.049,0.299,1.075,0.63,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
376,390,0.975,0.127,1.112,0.573,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
380,399,1.017,0.456,1.061,2.2,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
381,397,0.985,0.448,1.063,1.959,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
381,395,1.019,0.594,1.061,2.353,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
386,400,1.011,0.353,1.055,1.98,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
389,405,1.006,0.328,1.04,2.429,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
389,406,0.987,0.261,1.041,2.411,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
391,405,1.039,0.355,1.024,2.62,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
396,410,1.041,0.59,1.035,1.893,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
397,413,1.045,0.54,1.045,1.235,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
397,412,1.015,0.443,1.043,1.181,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
401,415,1.098,2.236,1.022,2.607,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
403,420,1.054,0.148,1.055,0.994,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
404,412,0.948,0.783,1.083,0.011,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
405,421,1.03,0.21,1.058,0.394,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
406,420,1.097,0.586,1.039,1.593,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
411,427,1.043,0.35,1.006,0.876,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
411,428,1.011,0.193,1.014,0.383,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
411,420,1.049,0.264,1.056,0.86,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
411,425,1.015,0.179,1.03,0.247,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
416,430,0.952,0.094,1.014,0.027,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
419,435,1.058,0.305,0.994,2.218,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
419,436,1.063,0.376,1.003,1.989,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
421,435,1.087,1.234,0.94,2.667,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
424,435,1.174,2.767,0.908,4.758,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
426,492,1.141,35.596,1.01,1.952,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
426,440,1.171,7.509,0.96,3.46,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
427,443,1.135,6.026,0.989,2.4,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
427,444,1.124,9.299,0.982,2.5,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
429,454,1.098,40.605,0.982,2.669,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
429,454,1.098,40.605,0.982,2.669,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
429,454,1.098,40.605,0.982,2.669,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
429,463,1.115,30.643,0.999,2.363,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
429,454,1.098,40.605,0.982,2.669,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
431,445,1.136,13.598,0.995,2.4,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
434,448,1.123,7.951,1.01,1.42,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
434,453,1.08,21.4,0.995,1.52,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
435,451,1.08,13.085,1.018,0.747,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
435,444,1.118,10.865,1.012,1.13,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
436,443,1.084,5.352,1.059,0.012,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
436,450,1.08,15.131,1.029,0.993,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
436,455,1.021,15.741,1.014,0.985,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
437,459,1.056,12.181,1.015,1.457,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
439,454,1.007,14.834,1.002,1.531,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
441,455,0.962,4.205,1.006,0.847,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
442,458,0.998,2.133,1.023,1.076,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
442,834,1.021,0.004,1.04,1.493,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
442,757,1.033,0.001,1.043,1.597,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
442,459,1.027,2.598,1.025,1.133,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
443,459,1.021,2.105,1.017,1.312,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
446,460,1.031,1.335,1.01,1.067,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
447,455,0.921,2.353,0.994,0.844,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
447,458,0.982,1.979,1.01,1.45,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
449,465,1.134,3.479,0.991,2.576,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
449,458,1.018,1.835,0.994,2.09,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
449,461,1.056,1.719,1.008,1.562,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
451,465,1.121,1.85,0.994,2.5,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
456,470,1.287,1.539,1.039,3.04,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
459,470,1.317,1.89,1.034,2.983,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
490,506,0.915,0.217,1.108,-0.606,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
490,510,0.914,0.14,1.108,-0.219,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
491,505,0.889,0.35,1.127,-1.207,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
496,510,0.793,0.046,1.141,-1.253,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
497,514,0.927,0.05,1.112,-0.011,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
498,514,0.952,0.085,1.096,0.206,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
501,515,0.95,0.138,1.082,0.047,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
505,521,1.038,0.313,1.053,1.806,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
506,520,1.005,0.157,1.08,1.2,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
510,525,1.032,0.12,1.101,1.431,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
511,527,1.069,0.178,1.065,1.435,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
511,552,1.079,0.129,1.027,1.5,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
511,560,1.082,0.283,1.02,1.92,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
511,525,1.068,0.205,1.082,1.773,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
512,529,1.064,0.363,1.031,1.156,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
516,530,1.069,0.473,1.014,1.567,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
519,535,1.048,0.153,1.014,0.847,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
520,537,1.071,0.107,1.014,1.422,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
521,535,1.117,0.426,0.989,2.107,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
524,539,1.051,0.053,1.034,0.681,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
525,532,1.066,0.323,1.002,-0.575,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
526,540,1.109,0.26,0.987,1.02,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
528,544,1.135,0.816,0.986,2.376,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
528,545,1.106,0.557,0.992,1.733,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
531,545,1.079,0.508,1.014,1.76,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
536,552,1.045,1.118,1.033,1.247,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
536,566,1.079,4.779,1.018,2.548,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
536,553,1.04,1.725,1.024,1.411,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
536,550,1.041,2.101,1.04,1.647,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
539,559,1.07,4.827,1.003,2.448,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
540,559,1.076,4.23,1.007,2.31,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
540,569,1.099,22.829,0.997,3.35,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
540,554,1.105,6.735,0.992,2.493,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
541,555,1.037,3.233,1.014,2.107,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
544,560,1.035,2.611,1,2.082,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
544,558,1.011,1.744,1.015,1.347,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
546,595,1.064,0.211,1.031,2.516,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
546,560,1.069,2.479,1.002,2.693,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
