"variance","skewness","curtosis","entropy","class"
-2.0336,-1.4092,1.1582,0.36507,"forgery"
5.3586,3.7557,-1.7345,1.0789,"genuine"
5.4188,10.1457,-4.084,-3.6991,"genuine"
-2.5912,-0.10554,1.2798,1.0414,"forgery"
3.7935,7.9853,-2.5477,-1.872,"genuine"
-3.4605,2.6901,0.16165,-1.0224,"forgery"
-0.95923,0.091039,6.2204,-1.4828,"genuine"
-2.0149,3.6874,-1.9385,-3.8918,"forgery"
4.6499,7.6336,-1.9427,-0.37458,"genuine"
4.4338,9.887,-4.6795,-3.7483,"genuine"
5.1129,-0.49871,0.62863,1.1189,"genuine"
0.56953,7.6294,1.5754,-3.2233,"genuine"
-3.6012,-6.5389,10.5234,-0.48967,"forgery"
3.5761,9.7753,-3.9795,-3.4638,"genuine"
2.5605,9.2683,-3.5913,-1.356,"genuine"
-4.5046,-5.8126,10.8867,-0.52846,"forgery"
-0.37013,-5.554,4.7749,1.547,"forgery"
-2.4115,-9.1359,9.3444,-0.65259,"forgery"
-2.1652,3.0211,-2.4132,-2.4241,"forgery"
4.1736,3.3336,-1.4244,0.60429,"genuine"
3.9294,1.4112,1.8076,0.89782,"genuine"
-4.8861,7.0542,-0.17252,-6.959,"forgery"
-2.0962,-7.1059,6.6188,-0.33708,"forgery"
3.9414,-3.2902,3.1674,1.0866,"genuine"
-6.4247,9.5311,0.022844,-6.8517,"forgery"
1.5456,8.5482,0.4187,-2.1784,"genuine"
-1.2846,3.2715,-1.7671,-3.2608,"forgery"
-0.24811,-0.17797,4.9068,0.15429,"genuine"
-2.5084,-0.22763,1.488,1.2069,"forgery"
1.1676,9.1566,-2.0867,-0.80647,"genuine"
3.7022,6.9942,-1.8511,-0.12889,"genuine"
0.14329,-1.0885,1.0039,0.48791,"forgery"
2.7161,-4.2006,4.1914,0.16981,"genuine"
-1.2369,-1.6906,2.518,0.51636,"forgery"
-6.2003,8.6806,0.0091344,-3.703,"forgery"
-1.4628,-1.5706,2.4357,0.49826,"forgery"
3.4246,-0.14693,0.80342,0.29136,"genuine"
0.86816,10.2429,-1.4912,-4.0082,"genuine"
-1.7559,11.9459,3.0946,-4.8978,"genuine"
1.0009,7.7846,-0.28219,-2.6608,"genuine"
3.3577,-4.3062,6.0241,0.18274,"genuine"
4.3684,9.6718,-3.9606,-3.1625,"genuine"
4.0215,-2.1914,2.4648,1.1409,"genuine"
1.4276,8.3847,-2.0995,-1.9677,"genuine"
-2.1802,3.3791,-1.2256,-2.6621,"forgery"
-1.3414,-1.9162,-0.15538,-0.11984,"forgery"
-3.9411,-12.8792,13.0597,-3.3125,"forgery"
-4.4861,-13.2889,17.3087,-3.2194,"forgery"
-2.7083,-6.8266,7.5339,0.59007,"forgery"
-0.36279,8.2895,-1.9213,-3.3332,"genuine"
-2.2261,12.5398,2.9438,-3.5258,"genuine"
4.0127,10.1477,-3.9366,-4.0728,"genuine"
3.9102,6.065,-2.4534,-0.68234,"genuine"
6.8248,5.2187,-2.5425,0.5461,"genuine"
3.2403,-3.7082,5.2804,0.41291,"genuine"
-2.3518,-4.8359,6.6479,-0.060358,"forgery"
-3.9204,4.0723,-0.23678,-2.1151,"forgery"
3.6575,7.2797,-2.2692,-1.144,"genuine"
0.33325,3.3108,-4.5081,-4.012,"forgery"
-2.2623,12.1177,0.28846,-7.7581,"genuine"
0.59823,3.5012,-3.9795,-1.7841,"forgery"
-3.6085,3.3253,-0.51954,-3.5737,"forgery"
-1.8187,-9.0366,9.0162,-0.12243,"forgery"
0.518,0.25865,-0.84085,0.96118,"forgery"
-3.5933,0.22968,0.7126,-0.3332,"forgery"
-0.38214,8.3909,2.1624,-3.7405,"genuine"
-0.7351,1.7361,-1.4938,-1.1582,"forgery"
2.8969,0.70768,2.29,1.8663,"genuine"
-3.2051,-0.14279,0.97565,0.045675,"forgery"
1.4378,0.66837,-2.0267,1.0271,"forgery"
-4.2249,6.2699,0.15822,-5.5457,"forgery"
4.1349,6.1189,-2.4294,-0.19613,"genuine"
0.61652,3.8944,-4.7275,-4.3948,"forgery"
4.1757,10.2615,-3.8552,-4.3056,"genuine"
0.67886,4.1199,-4.569,-4.1414,"forgery"
4.8368,10.0132,-4.3239,-4.3276,"genuine"
-1.6176,1.0926,-0.35502,-0.59958,"forgery"
1.0235,6.901,-2.0062,-2.7125,"genuine"
-1.5681,-7.2446,6.5537,-0.1276,"forgery"
3.6216,8.6661,-2.8073,-0.44699,"genuine"
4.4295,-2.3507,1.7048,0.90946,"genuine"
-2.9786,2.3445,0.52667,-0.40173,"forgery"
0.44125,2.9487,4.3225,0.7155,"genuine"
0.1848,6.5079,2.0133,-0.87242,"genuine"
1.3566,4.2358,2.1341,0.3211,"genuine"
1.6849,8.7489,-1.2641,-1.3858,"genuine"
4.1654,-3.4495,3.643,1.0879,"genuine"
1.6426,3.0149,0.22849,-0.147,"genuine"
5.262,3.9834,-1.5572,1.0103,"genuine"
0.33111,4.5731,2.057,-0.18967,"genuine"
0.92703,9.4318,-0.66263,-1.6728,"genuine"
-1.4106,-7.108,5.6454,0.31335,"forgery"
-5.525,6.3258,0.89768,-6.6241,"forgery"
3.5982,7.1307,-1.3035,0.21248,"genuine"
0.96788,7.1907,1.2798,-2.4565,"genuine"
2.0177,1.7982,-2.9581,0.2099,"forgery"
0.74054,0.36625,2.1992,0.48403,"genuine"
5.2032,3.5116,-1.2538,1.0129,"genuine"
-0.092194,0.39315,-0.32846,-0.13794,"forgery"
1.5478,9.1814,-1.6326,-1.7375,"genuine"
4.0215,-2.7004,2.4957,0.36636,"genuine"
-0.014902,-1.0243,-0.94024,0.64955,"forgery"
-0.17296,-1.1816,1.3818,0.7336,"forgery"
-0.70346,2.957,-3.5947,-3.1457,"forgery"
2.9719,6.8369,-0.2702,0.71291,"genuine"
-0.91318,-2.0113,-0.19565,0.066365,"forgery"
-6.7526,8.8172,-0.061983,-3.725,"forgery"
-2.0545,-10.8679,9.4926,-1.4116,"forgery"
2.8232,10.8513,-3.1466,-3.9784,"genuine"
0.91315,3.3377,-4.0557,-1.6741,"forgery"
3.3583,10.3567,-3.7301,-3.6991,"genuine"
3.966,3.9213,0.70574,0.33662,"genuine"
-0.11996,6.8741,0.91995,-0.6694,"genuine"
4.3064,8.2068,-2.7824,-1.4336,"genuine"
-2.4458,1.6285,-0.88541,-1.4802,"forgery"
3.5594,1.3078,1.291,1.6556,"genuine"
0.22432,-0.52147,-0.40386,1.2017,"forgery"
2.483,6.6155,-0.79287,-0.90863,"genuine"
2.5503,-4.9518,6.3729,-0.41596,"genuine"
3.5829,1.4423,1.0219,1.4008,"genuine"
-6.5235,9.6014,-0.25392,-6.9642,"forgery"
2.6463,-4.8152,6.3549,0.003003,"genuine"
-1.8411,10.8306,2.769,-3.0901,"genuine"
4.8272,3.0687,0.68604,0.80731,"genuine"
3.2704,6.9321,-1.0456,0.23447,"genuine"
-0.77688,0.13036,-0.031137,-0.35389,"forgery"
1.208,4.0744,-4.7635,-2.6129,"forgery"
-1.3907,-1.3781,2.3055,-0.021566,"forgery"
-2.3898,-0.78427,3.0141,0.76205,"forgery"
-1.7976,-6.7686,6.6753,0.89912,"forgery"
-0.53072,-0.097265,-0.21793,1.0426,"forgery"
1.3403,4.1323,-4.7018,-2.5987,"forgery"
-0.49241,0.89392,-1.6283,-0.56854,"forgery"
2.0597,-0.99326,5.2119,-0.29312,"genuine"
0.55298,-3.4619,1.7048,1.1008,"forgery"
-3.9594,4.0289,-0.35845,-3.8957,"forgery"
0.77445,9.0552,-2.4089,-1.3884,"genuine"
-1.5951,-6.572,4.7689,-0.94354,"forgery"
