"variance","skewness","curtosis","entropy","class"
2.2123,-5.8395,7.7687,-0.85302,"genuine"
0.14783,7.946,1.0742,-3.3409,"genuine"
-0.12196,8.8068,0.94566,-4.2267,"genuine"
1.742,-4.809,8.2142,-2.0659,"genuine"
1.5691,6.3465,-0.1828,-2.4099,"genuine"
3.4359,0.66216,2.1041,1.8922,"genuine"
3.359,9.8022,-3.8209,-3.7133,"genuine"
3.1887,-3.4143,2.7742,-0.2026,"genuine"
3.6922,-3.9585,4.3439,1.3517,"genuine"
4.3848,-3.0729,3.0423,1.2741,"genuine"
5.7403,-0.44284,0.38015,1.3763,"genuine"
2.5817,9.7546,-3.1749,-2.9957,"genuine"
0.94732,-0.57113,7.1903,-0.67587,"genuine"
4.7432,2.1086,0.1368,1.6543,"genuine"
-0.048008,-1.6037,8.4756,0.75558,"genuine"
0.88444,6.5906,0.55837,-0.44182,"genuine"
2.8297,6.3485,-0.73546,-0.58665,"genuine"
-0.2951,9.0489,-0.52725,-2.0789,"genuine"
5.9374,6.1664,-2.5905,-0.36553,"genuine"
2.0153,1.8479,3.1375,0.42843,"genuine"
5.8782,5.9409,-2.8544,-0.60863,"genuine"
-2.3983,12.606,2.9464,-5.7888,"genuine"
0.81356,9.1566,-2.1492,-4.1814,"genuine"
3.6244,1.4609,1.3501,1.9284,"genuine"
1.9476,-4.7738,8.527,-1.8668,"genuine"
1.8533,6.1458,1.0176,-2.0401,"genuine"
4.3846,-4.8794,3.3662,-0.029324,"genuine"
-2.4604,12.7302,0.91738,-7.6418,"genuine"
4.1195,10.9258,-3.8929,-4.1802,"genuine"
4.3435,3.3295,0.83598,0.64955,"genuine"
1.8238,-6.7748,8.3873,-0.54139,"genuine"
3.9382,0.9291,0.78543,0.6767,"genuine"
5.504,10.3671,-4.413,-4.0211,"genuine"
4.7072,8.2957,-2.5605,-1.4905,"genuine"
-1.9667,11.8052,-0.40472,-7.8719,"genuine"
4.3398,-5.3036,3.8803,-0.70432,"genuine"
1.5268,-5.5871,8.6564,-1.722,"genuine"
3.1836,7.2321,-1.0713,-2.5909,"genuine"
3.9292,-2.9156,2.2129,0.30817,"genuine"
1.1558,6.4003,1.5506,0.6961,"genuine"
2.7831,10.9796,-3.557,-4.4039,"genuine"
3.8197,8.9951,-4.383,-4.0327,"genuine"
-1.1391,1.8127,6.9144,0.70127,"genuine"
1.8592,3.2074,-0.15966,-0.26208,"genuine"
3.4626,-4.449,3.5427,0.15429,"genuine"
5.0429,-0.52974,0.50439,1.106,"genuine"
2.5989,3.5178,0.7623,0.81119,"genuine"
3.3004,7.0811,-1.3258,0.22283,"genuine"
2.7213,7.05,-0.58808,0.41809,"genuine"
0.94225,5.8561,1.8762,-0.32544,"genuine"
2.9233,6.0464,-0.11168,-0.58665,"genuine"
1.2262,0.89599,5.7568,-0.11596,"genuine"
-1.8348,11.0334,3.1863,-4.8888,"genuine"
1.3754,8.8793,-1.9136,-0.53751,"genuine"
0.29961,7.1328,-0.31475,-1.1828,"genuine"
2.2429,-4.1427,5.2333,-0.40173,"genuine"
0.76163,5.8209,1.1959,-0.64613,"genuine"
-0.53966,7.3273,0.46583,-1.4543,"genuine"
3.9166,10.2491,-4.0926,-4.4659,"genuine"
2.4012,1.6223,3.0312,0.71679,"genuine"
1.7257,-4.4697,8.2219,-1.8073,"genuine"
3.4916,8.5709,-3.0326,-0.59182,"genuine"
4.0932,5.4132,-1.8219,0.23576,"genuine"
1.7748,-0.76978,5.5854,1.3039,"genuine"
0.040498,8.5234,1.4461,-3.9306,"genuine"
3.8244,-3.1081,2.4537,0.52024,"genuine"
2.7961,2.121,1.8385,0.38317,"genuine"
3.5358,6.7086,-0.81857,0.47886,"genuine"
2.2546,8.0992,-0.24877,-3.2698,"genuine"
-3.8483,-12.8047,15.6824,-1.281,"forgery"
-3.5681,-8.213,10.083,0.96765,"forgery"
-0.61442,-0.091058,-0.31818,0.50214,"forgery"
-3.4083,4.8587,-0.76888,-4.8668,"forgery"
-0.47465,-4.3496,1.9901,0.7517,"forgery"
1.0552,1.1857,-2.6411,0.11033,"forgery"
1.1644,3.8095,-4.9408,-4.0909,"forgery"
-2.7338,0.45523,2.4391,0.21766,"forgery"
-2.286,-5.4484,5.8039,0.88231,"forgery"
-1.6244,-6.3444,4.6575,0.16981,"forgery"
-4.2932,3.3419,0.77258,-0.99785,"forgery"
-0.4294,-0.14693,0.044265,-0.15605,"forgery"
-0.39416,-0.020702,-0.066267,-0.44699,"forgery"
-1.522,-6.6383,5.7491,-0.10691,"forgery"
-1.7263,-6.0237,5.2419,0.29524,"forgery"
-6.2815,6.6651,0.52581,-7.0107,"forgery"
-2.3211,3.166,-1.0002,-2.7151,"forgery"
-2.4824,-7.3046,6.839,-0.59053,"forgery"
-2.9098,-10.0712,8.4156,-1.9948,"forgery"
-2.3797,-1.4402,1.1273,0.16076,"forgery"
-0.77995,3.2322,-3.282,-3.1004,"forgery"
-3.3125,0.10139,0.55323,-0.2957,"forgery"
-0.95403,1.9824,-2.3163,-1.1957,"forgery"
-2.799,1.9679,-0.42357,-2.1125,"forgery"
-0.56877,1.4174,-1.4252,-1.1246,"forgery"
-4.3876,-7.7267,11.9655,-1.4543,"forgery"
0.030219,-1.0512,1.4024,0.77369,"forgery"
-1.3066,0.25244,0.7623,1.7758,"forgery"
-0.55008,2.8659,-1.6488,-2.4319,"forgery"
-5.2406,6.6258,-0.19908,-6.8607,"forgery"
-1.4446,2.1438,-0.47241,-1.6677,"forgery"
-1.5449,-10.1498,9.6152,-1.2332,"forgery"
0.74521,3.6357,-4.4044,-4.1414,"forgery"
-2.9146,4.0537,-0.45699,-4.0327,"forgery"
-1.786,-8.1157,7.0858,-1.2112,"forgery"
-2.5346,-0.77392,3.3602,0.00171,"forgery"
-2.8833,1.7713,0.68946,-0.4638,"forgery"
-1.4174,-2.2535,1.518,0.61981,"forgery"
0.4283,-0.94981,-1.0731,0.3211,"forgery"
-2.121,-0.05588,1.949,1.353,"forgery"
-1.682,-6.8121,7.1398,1.3323,"forgery"
-2.0891,-0.48422,1.704,1.7435,"forgery"
-2.2083,-9.1069,8.9991,-0.28406,"forgery"
-1.0744,-6.3113,5.355,0.80472,"forgery"
-6.3979,6.4479,1.0836,-6.6176,"forgery"
-3.8167,5.1401,-0.65063,-5.4306,"forgery"
-1.239,-6.541,4.8151,-0.033204,"forgery"
-6.0598,9.2952,-0.43642,-6.3694,"forgery"
-3.6817,3.2239,-0.69347,-3.4004,"forgery"
-4.577,3.4515,0.66719,-0.94742,"forgery"
-3.0866,-6.6362,10.5405,-0.89182,"forgery"
-0.036127,1.525,-1.4089,-0.76121,"forgery"
-2.899,-0.60424,2.6045,1.3776,"forgery"
-1.8483,0.31038,0.77344,1.4189,"forgery"
-0.50816,2.868,-1.8108,-2.2612,"forgery"
-0.8172,3.3812,-3.6684,-3.456,"forgery"
-1.2792,2.1376,-0.47584,-1.3974,"forgery"
-2.7264,3.9213,-0.49212,-3.6371,"forgery"
-1.8554,-9.6035,7.7764,-0.97716,"forgery"
1.5077,1.9596,-3.0584,-0.12243,"forgery"
1.0194,1.1029,-2.3,0.59395,"forgery"
0.27331,4.8773,-4.9194,-5.8198,"forgery"
-5.8818,7.6584,0.5558,-2.9155,"forgery"
-3.7747,2.5162,0.83341,-0.30993,"forgery"
-0.83535,0.80494,-1.6411,-0.19225,"forgery"
-0.60254,1.7237,-2.1501,-0.77027,"forgery"
-2.1059,1.1815,-0.53324,-0.82716,"forgery"
-2.0441,1.2271,0.18564,-1.091,"forgery"
-2.6286,0.18002,1.7956,0.97282,"forgery"
-0.82601,2.9611,-1.2864,-1.4647,"forgery"
-3.1423,-13.0365,15.6773,-0.66165,"forgery"
-0.27068,3.2674,-3.5562,-3.0888,"forgery"
-5.119,6.6486,-0.049987,-6.5206,"forgery"
-0.69879,-3.3771,4.1211,1.5043,"forgery"
0.64376,3.764,-4.4738,-4.0483,"forgery"
-1.8046,-6.8141,6.7019,1.1681,"forgery"
2.1943,4.5503,-4.976,-2.7254,"forgery"
-3.0193,1.7775,0.73745,-0.45346,"forgery"
-0.1269,-1.1505,-0.95138,0.57843,"forgery"
1.4501,3.6067,-4.0557,-1.5966,"forgery"
-0.40857,3.0977,-2.9607,-2.6892,"forgery"
-0.49948,1.7734,-2.2469,-0.68104,"forgery"
-1.4375,-1.8624,4.026,0.55127,"forgery"
-0.40951,-0.15521,0.060545,-0.088807,"forgery"
-0.41645,0.32487,-0.33617,-0.36036,"forgery"
-3.73,-12.9723,12.9817,-2.684,"forgery"
-4.2091,4.7283,-0.49126,-5.2159,"forgery"
-0.36025,-4.449,2.1067,0.94308,"forgery"
0.6818,4.8504,-5.2133,-6.1043,"forgery"
-3.8053,2.4273,0.6809,-1.0871,"forgery"
-0.87874,-2.2121,-0.051701,0.099985,"forgery"
-4.7462,3.1205,1.075,-1.2966,"forgery"
-5.0477,-5.8023,11.244,-0.3901,"forgery"
-2.5665,-6.8824,7.5416,0.70774,"forgery"
-2.9138,-9.4711,9.7668,-0.60216,"forgery"
-2.456,-0.24418,1.4041,-0.45863,"forgery"
-0.88728,2.808,-3.1432,-1.2035,"forgery"
-1.0941,2.3072,-2.5237,-1.4453,"forgery"
-2.2811,-0.85669,2.7185,0.044382,"forgery"
-4.4775,-13.0303,17.0834,-3.0345,"forgery"
-2.4365,3.6026,-1.4166,-2.8948,"forgery"
-1.8387,-6.301,5.6506,0.19567,"forgery"
-1.4377,-1.432,2.1144,0.42067,"forgery"
-4.2333,4.9166,-0.49212,-5.3207,"forgery"
-5.3012,7.3915,0.029699,-7.3987,"forgery"
-2.7908,-5.7133,5.953,0.45946,"forgery"
-3.9933,2.6218,0.62863,-1.1595,"forgery"
-0.76794,3.4598,-3.4405,-3.4276,"forgery"
-2.5724,-0.95602,2.7073,-0.16639,"forgery"
-5.2943,-5.1463,10.3332,-1.1181,"forgery"
-2.6406,-4.4159,5.983,-0.13924,"forgery"
-3.3458,-0.50491,2.6328,0.53705,"forgery"
0.55939,-0.3104,0.18307,0.44653,"forgery"
-1.5078,-7.3191,7.8981,1.2289,"forgery"
-0.49281,3.0605,-1.8356,-2.834,"forgery"
1.5514,3.8013,-4.9143,-3.7483,"forgery"
-1.7479,-5.823,5.8699,1.212,"forgery"
1.3451,0.23589,-1.8785,1.3258,"forgery"
0.11592,3.2219,-3.4302,-2.8457,"forgery"
0.066129,2.4914,-2.9401,-0.62156,"forgery"
