"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2011,6.31,114,3,6.352941176,8.836512262,0,10,6.29736336,3.572987145,3.673959113,3.63230083,5,4.166666667,3.993334023,6.716327335,3.374147482,4.743730992,0.888888889,4.079313031,8.435909622,7.485569803,8.038,10,8.489869856,7.924111095,5.570680829,10,4.352747826,6.961884938,8.666666667,4.456995959,4.005065928,5.709576185,"South America"
2011,5.88,133,4,6.647058824,9.591280654,2,5.5,5.934584869,2.41785,2.608396667,3.92417,2.5,4.166666667,4.380510817,8.572636139,3.654951667,3.554861667,0.888888889,3.754695936,8.173658209,8.715536294,9.106,0,6.498798626,6.568577778,5.321726425,10,6.058358504,6.987165677,9.273993651,4.312206773,5.092470269,6.226223564,"South America"
2011,7.62,23,1,7.676470588,9.559128065,7,6,7.558899663,2.472372177,3.461142631,4.623258763,7.5,5,5.06986844,8.782958255,3.255377267,4.013333887,1,4.908701269,9.251200676,9.194843886,9.326,10,9.443011141,9.013955556,7.0815046,10,8.149942328,8.561350621,9.333333333,7.022620385,6.549373018,7.635108912,"South America"
2010,5.59,139,4,6.135294118,6.119042933,6,5,5.813584263,2.632735965,2.6093075,2.921977105,7.5,4.166666667,5.015583364,6.697361752,3.167397807,4.114294386,0.962962963,4.23403745,7.532735758,9.136862065,4.68,5,6.587399456,5.586577778,5.325735057,10,3.592951135,6.126315993,5.241274608,5.358953068,5.020353177,5.206860284,"South America"
2010,6.46,103,3,4.705882353,7.260741767,8,8,6.99165603,4.560976371,4.297011734,5.687346925,6.666666667,3.333333333,3.997439337,8.506893892,5.417258218,3.969829806,0.962962963,5.064090706,8.545827234,9.3306478,8.992336611,5,7.967202911,7.200355556,6.480041582,9.782981154,5.124750771,7.147032266,7.052726439,4.500548274,3.904075004,5.152449906,"South America"
2010,5.87,135,4,7.420588235,9.591280654,2,5.5,6.127967222,2.173568327,2.412713868,3.681358587,2.5,4.166666667,4.380510817,9.007318602,3.566137922,3.835436621,0.888888889,3.748784531,7.478033137,8.749845805,9.288775239,0,6.379163545,6.365511111,5.175917264,10,5.952622043,6.873512605,9.302908297,4.314626863,5.102278191,6.239937784,"South America"
2010,6.64,91,3,3.808823529,8.988828338,7,5,6.599217289,5.588323333,2.785981667,4.41756,5,5,2.745757539,1.740635139,6.181936667,5.64085,0.974358974,4.288860989,9.134831232,7.533312803,8.611042541,10,8.819796644,7.472622222,6.5096589,10,2.399739489,6.595505153,8.045612279,7.852646368,4.768013379,6.888757342,"South America"
2009,6.33,99,3,6.935294118,0,2,5.5,4.811764706,3.961840516,3.31720136,4.546984057,6.666666667,2.5,4.554788309,7.878225357,3.77660477,3.565998223,0.923076923,4.355588596,8.585313799,8.772583295,9.417328314,5,7.943806352,6.468,6.465873736,10,5.18046741,7.028585286,8.424969285,7.81986929,6.335689069,7.526842548,"South America"
2009,7.05,62,2,7.095338861,6.376021798,4,8,6.367840165,7.105297802,5.171465826,6.240495427,6.666666667,4.166666667,3.883944765,6.418800541,5.810241689,6.446158986,1,5.767748708,8.092077386,8.667661811,8.580166521,10,8.834976429,7.810888889,6.669505386,10,7.907507331,8.096975402,6.234602617,6.58691812,5.800521193,6.20734731,"South America"
2008,6.09,106,3,6.591176471,8.836512262,0,10,6.356922183,1.771550862,1.973469167,1.983329282,5,5,3.993334023,6.683456212,1.633617356,4.409805793,0.888888889,3.405096085,5.797061812,8.898069901,7.199918484,10,7.973762549,8.793977762,5.354888444,10,4.405877127,7.138685833,8.884219589,3.620058418,4.202766908,5.569014972,"South America"
2008,6.02,113,4,7.276470588,9.591280654,4,8,7.216937811,1.625153943,2.7307325,3.863131726,2.5,4.166666667,4.380510817,9.007318602,2.992572621,4.302723848,0.888888889,3.73252952,7.248843132,8.8479176,8.319946799,0,6.104176883,6.780444444,4.756364066,10,7.005691483,7.135624998,9.300497293,3.73673298,4.723767963,5.920332745,"South America"
2008,6.4,95,3,7.591176471,0,4,5.5,5.697058824,3.752336346,2.809423333,4.431099969,6.666666667,2.5,4.554788309,7.878225357,3.235230008,2.64137039,0.923076923,4.109950895,8.476044296,9.161229846,8.37990752,5,7.754295416,6.468,6.608028645,10,5.390747624,7.116694067,8.434517908,7.338570842,6.262684405,7.345257718,"South America"
2008,7.5,29,1,8.102941176,9.307901907,8,6,7.852710771,3.093272501,3.37673,4.918312944,8.333333333,5,5.06986844,8.650663592,2.861508193,4.432472917,1,5.081795769,8.129509623,9.088865126,8.842276246,10,9.015162749,8.495555556,6.628963972,10,8.579383265,8.425975698,8.503162999,7.372134594,5.496926488,7.124074694,"South America"
2008,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
2008,4.22,140,4,6.597058824,5.773841962,0,7,4.842725196,0.743839562,1.298744167,1.801099417,0.833333333,3.333333333,3.965791434,8.388571116,1.597821188,2.386644563,1,2.705464235,6.056618326,6.419323502,3.711880262,5,5.296955522,7.514222222,2.645182296,0,4.286484342,3.611472215,7.99925767,3.137388588,2.864160256,4.666935504,"South America"
2007,6.14,108,4,6.414438217,8.836512262,0,10,6.31273762,2.033927938,1.718268919,2.670785033,5,5,3.993334023,6.650585088,1.544764598,4.863612294,0.888888889,3.512837804,5.796956894,8.919490859,8.259272251,10,8.243930001,8.539711095,5.462136038,10,4.145872442,7.036929894,8.8247253,3.749698649,4.136678995,5.570367648,"South America"
2007,6.66,84,3,5.667803455,7.095974997,10,5.5,7.065944613,5.135348807,4.537507478,5.740932426,3.333333333,2.5,1.803958128,8.776410568,5.160071131,3.76452357,1,4.528009494,8.081095924,9.413794118,8.9135619,5,7.852112985,7.297083047,6.553969186,9.074074074,5.061676173,6.99670062,8.836641678,5.481280311,6.216496135,6.844806041,"South America"
2007,7.39,43,2,7.954850819,9.209809264,8,6,7.791165021,2.879426803,2.990652077,4.657876115,8.333333333,5,4.768411373,8.29157808,2.641459943,4.38249241,1,4.882803348,7.929406747,9.110905706,9.644002711,10,9.171078791,8.311191622,6.399488796,10,8.674285134,8.346241388,8.447109911,6.532341215,5.241118974,6.740190033,"South America"
2006,5.99,114,4,7.517647059,9.591280654,7,8,8.027231928,1.738023647,1.96451101,3.911221853,2.5,4.166666667,4.380510817,8.711478488,2.539835417,4.036131429,0.888888889,3.562484251,1.980195247,8.851387372,9.393025141,0,5.05615194,7.144044444,4.826388367,10,7.313189996,7.320905702,9.269661444,3.916617605,4.772621111,5.986300053,"South America"
2006,7.41,37,2,7.811764706,9.100817439,8,6,7.728145536,1.98887992,2.299571805,4.314738671,8.333333333,5,4.768411373,8.29157808,4.093887156,5.268832558,1,4.928803655,9.198007513,8.979490026,9.599656247,10,9.444288447,8.1576,5.900448172,10,8.520130064,8.144544559,8.666666667,6.49255992,5.219966233,6.793064273,"South America"
2006,7,64,2,7.908823529,6.675749319,7,7.5,7.271143212,6.386155013,5.112409304,6.182627353,6.666666667,4.166666667,3.883944765,6.418800541,4.679690834,5.258154461,1,5.417235067,6.361072615,6.834583321,8.720219313,10,7.978968812,7.680382705,6.304620021,10,7.485330818,7.867583386,7.149703322,6.389350392,5.878890648,6.472648121,"South America"
2005,6.34,91,3,6.026470588,8.539509537,0,10,6.141495031,2.490636704,2.480620155,3.481481481,5,5,3.993334023,6.617713964,2.166666667,3.651685393,0.888888889,3.660471313,7.692182867,9.000391495,8.920423435,10,8.903249449,8.8416,4.900108394,10,5.378708492,7.280104221,8.381329806,4.56988764,4.262639942,5.737952463,"South America"
2005,7.74,17,1,7.129411765,7.596730245,10,5,7.431535502,4.774774775,5.990990991,7.465277778,6.875,8.333333333,5.109379145,8.986799029,7.06935123,6.040268456,0.777777778,5.989646888,8.721018435,9.2326465,9.389435022,10,9.335774989,9.480444444,7.387610459,10,6.933703523,8.450439607,9.333333333,6.04475621,7.122087533,7.500059025,"South America"
2004,5.68,109,4,7.55,9.858310627,7,8,8.102077657,0.363984674,1.455938697,2.432950192,2.5,5,4.380510817,7.485392208,3.52758862483333,4.07787232666667,0.888888889,3.186660333,1.936084149,5.131756772,9.451563734,0,4.129851164,7.237777778,4.521552846,10,6.682319618,7.110412561,9.204758372,3.765900383,4.612819388,5.861159381,"South America"
2004,5.76,103,4,2.729411765,0,0,5.5,2.743137255,2.291666667,1.805555556,1.111111111,8.06,3.82,4.554788309,7.878225357,2.97254118416667,3.47546058258333,0.923076923,4.055130082,8.863943245,8.66338695,9.066306755,5,7.898409238,6.72,6.428370697,9.487179487,6.690705128,7.331563828,7.513022629,7.135436204,5.704184244,6.784214359,"South America"
2003,6.47,75,3,6.216432048,8.490463215,2,10,6.676723816,2,2,1.666666667,5,5,3.993334023,6.584842841,2.69599106066667,4.84850718675,0.888888889,3.540970953,8.771252434,9.227175928,9.332344738,10,9.332693275,8.846666667,5.833333333,10,6.294871795,7.743717949,7.925890143,3.688229332,3.605983054,5.07336751,"South America"
2003,6.4,77,3,5.208065118,8.709209096,10,5.5,7.354318553,3.333333333,3.833333333,3.833333333,3.333333333,1.666666667,1.803958128,8.743539444,5.07924306325,3.04744748491667,1,3.792499653,7.645007303,8.938044931,8.573737651,5,7.539197471,7.9,6.416666667,8.553791887,4.102564103,6.743255664,8.240126187,5.460610862,5.955898021,6.55221169,"South America"
2002,6.28,79,3,6.905960764,7.007587804,10,7,7.728387142,1.333333333,1.666666667,3.166666667,6.666666667,3.3333,5.015583364,6.735160227,2.96151378141667,4.13942663741667,0.888888889,3.76663022,8.861272225,4.354228201,4.826300427,10,7.010450213,7.012637811,5.833333333,10,5.205128205,7.012774837,7.062290555,5.311111111,5.20211918,5.858506949,"South America"
2002,7.6,19,1,6.859805781,6.512048075,10,5,7.092963464,6,5.666666667,5.166666667,6.666666667,8.333333333,5.109379145,8.953927906,8.36808456125,5.94715424316667,0.777777778,5.828144811,8.880892542,8.531258249,9.50216251,10,9.228578325,9.215555556,9.083333333,10,6.692307692,8.747799145,9.129944562,5.479879253,6.626243792,7.078689202,"South America"
2002,7.42,30,1,7.891309747,8.828337875,8,5.5,7.554911905,1.5,2.333333333,2.666666667,8.333333333,5,4.157960813,8.324449203,3.109749481,3.80458432241667,1,4.616534764,9.799232699,9.107448232,9.961525302,10,9.717051558,7.991111111,7.166666667,10,7.647435897,8.201303419,9.36269356,6.496545919,5.169262104,7.009500528,"South America"
2000,5.86,90,3,7.86246723,9.858310627,10,8,8.930194464,2.672,2.505,2.98393,3.333333333,5,4.380510817,7.053140248,3.52758862483333,4.07787232666667,0.888888889,3.768051943,4.254336723,5.357186993,0,10,4.902880929,7.144444444,5.150313333,10,7.690720577,7.496369589,4.630844116,2.975039167,5.044297349,4.216726877,"South America"
2000,7.48,28,1,7.72823838,9.041395896,8,7.5,8.067408569,1.503,3.173,3.334,6.666666667,5,4.157960813,8.324449203,3.109749481,3.80458432241667,1,4.594153812,7.029910609,8.86639084,9.248532333,10,8.786208446,7.795555556,7.459008333,10,8.882056731,8.534155155,9.2074428,6.484930919,6.55199378,7.414789167,"South America"
2000,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
1995,6.31,55,2,7.153330432,9.727520436,8,8,8.220212717,1.79046729911765,4.283646965,3.79361918981818,5.067320889,4.107142857,4.40935534152941,8.26589759835294,3.52758862483333,4.07787232666667,0.888888889,4.236812631,4.761463901,5.784,5.354,10,6.474865975,7.655555556,4.92609038005882,7.6,5,6.751851852,8,4.01958551376471,4.78501453158824,5.8702725,"South America"
1995,7.04,34,2,8.460302456,9.31880109,7,10,8.694775887,1.245122850375,4.329016404,3.49886944845,4.791325462,4.107142857,4.17448398211765,8.39248596364706,2.38858831308333,4.01924498525,1,4.409161575,7.086167436,8.292,7.402,10,8.195041859,7.993333333,5.50674367776471,7.4,10,8.464444444,8.87987988,3.81270769423529,5.36466483205882,5.452518098,"South America"
1995,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
1995,4.35,106,4,9.023955643,8.498637602,0,7,6.130648311,2.85,2.9,3.72,5.645437647,4.107142857,3.69535796129412,8.42970084776471,1.59210899466667,1.77785516816667,1,3.844516101,3.943312232,3.772,0,0,1.928828058,7.777777778,4.566666667,1.6,6.869166667,5.203402778,5.641030163,4.296486667,3.983538889,4.640351906,"South America"
1990,3.87,101,4,8.688818043,9.31880109,7,3.5,7.126904783,2.44305495394444,2.9890231445,3.2,7.67979437383333,1.7,4.75289865411765,8.55527404352941,3.109749481,3.80458432241667,1,2.926218135,0,0,0,5,1.25,3.4,6.56584810316667,6.8,2,4.066666667,2.553213696,6.701381444,5.88756345405556,3.964946053,"South America"
1985,3.52,102,4,8.081182242,9.645776567,2,8,6.931739702,2.25768747958824,2.73312579777778,0,5.05169756511111,1.4,4.02262274335294,6.66803510458824,2.69599106066667,4.84850718675,0.888888889,1.573702463,0,0,0,0,0,5.686666667,5.11895898164706,8.2,2,5.295555556,2.487487487,4.07078569447059,3.86271534964706,3.811055219,"South America"
1985,5.24,58,3,9.450023411,9.564032698,4,8,7.753514027,1.245122850375,2.43922453666667,4.8,2.81248104411111,3.1,4.17448398211765,8.39248596364706,2.38858831308333,4.01924498525,0.333333333,2.659928807,8.122582331,6.836,4.952,10,7.477645583,4.266666667,5.50674367776471,0,5,3.088888889,8.23882242442105,3.81270769423529,5.36466483205882,5.74542648710526,"South America"
1980,4.25,80,4,6.911764706,7.493188011,4,6,6.101238179,2.35821096411111,2.55997730788889,5.2,7.26187431372222,3.3,4.83173028717647,6.759935639,2.96151378141667,4.13942663741667,0.888888889,3.966360132,0,0,0,10,2.5,4.053333333,5.51217093761111,9.8,0,4.617777778,4.446112779,3.729966667,5.10110328216667,4.088039723,"South America"
1980,6,103.105263157895,3.42105263157895,2.820863173,0,1.9,5.52631578947368,4.31190505695,3.57444071753846,3.95899371811111,3,7.43613155161111,0,4.548367217,7.48437358630769,2.97254118416667,3.47546058258333,0.923076923,2.145199259,8.547301113,7.072,7.644,0,5.815825278,8.8,5.81579366269231,0,0,2.933333333,3.023023023,7.6204143314,6.03629394676923,7.02003938227778,"South America"
1980,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
1975,4.62,51,3,8.529411765,9.31880109,4,6,6.962053214,3.79131827677778,3.99328925272222,3,3.35437578255556,2.44761904757143,1.96085720605882,8.90223334452941,5.07924306325,3.04744748491667,1,3.328457576,7.315288608,7.744,5.42,0,5.119822152,5.066666667,5.75169659255556,4.2,0,3.088888889,8,5.4467099305,6.24874575038889,6.56385947971429,"South America"
1975,6.62,96.2857142857143,3,1.61554621842857,8.66690410842857,9.28571428571429,5,6.19915605657143,4.67240397785714,4.07035426542857,4.78152959557143,5.21428571428571,5,2.74579217628571,3.15655439842857,6.911833296,6.18128577114286,0.974358974,4.67042864371429,9.63472013457143,7.18441350628571,7.37510960557143,10,8.54856081157143,7.48727619057143,6.566549449,10,3.56644548585714,6.90506778142857,7.724098861,7.66574244085714,4.91342203,6.76775444385714,"South America"
1970,7.18,10,1,6.602002573,9.827429609,7,6.93181818181818,7.809810728,0.687702548277778,1.17907475344444,4.5,1.42454209127778,3.560829025,3.69535796129412,8.42970084776471,1.59210899466667,1.77785516816667,1,4.381392754,9.530708039,9.58,9.744,10,9.71367701,8.066666667,3.39541185933333,10,8,8.688888889,9.67967968,3.15516540384211,3.07616298433333,5.312276866,"South America"
2016,7.6,25,1,1.305882353,3.87154227,7,4.5,4.169356156,8.640106518,7.243423859,8.855674267,10,10,7.456058655,6.17918671,8.69280974,8.090271155,1,8.350836767,7.969855756,9.331964596,9.94018,10,9.310500088,8.266133333,8.35119209,10,6.618798443,8.309030967,9.333333333,6.326613248,7.952823067,7.870923216,"Western Europe"
2016,7.71,18,1,1.217647059,3.514908674,8,3,3.933138933,9.075863362,7.249952555,8.684293428,10,10,5.138718524,7.947613359,8.554676373,6.791223685,1,8.160260143,8.292201446,9.785342911,9.93668,10,9.503556089,8.266133333,8.484350456,10,7.877864268,8.657087014,9.116120224,7.445073088,8.256771212,8.272654841,"Western Europe"
2016,8.39,4,1,6.4,6.302265359,10,7,7.42556634,9.191307227,7.759735187,9.234495163,10,8.333333333,5.162788105,9.598998829,9.269527595,7.925752003,1,8.497326383,9.921561139,9.853986203,9.9132,10,9.922186836,6.215555556,8.141465227,10,6.19084827,7.636967263,9.310578552,7.845246289,8.269914696,8.475246512,"Western Europe"
2015,7.73,17,1,1.111764706,3.514908674,8,3,3.906668345,8.970237933,7.484375338,8.641074023,10,10,5.138718524,7.947613359,8.719806671,7.009039721,1,8.212318396,9.336906175,9.783976317,9.879950371,10,9.750208216,8.3604,8.201941134,10,7.890327297,8.613167108,9.108666667,7.330916939,8.118374876,8.185986161,"Western Europe"
2014,8.31,4,1,6.352941176,6.302265359,10,7,7.413801634,8.793523782,7.644278927,8.890572841,10,8.333,6.067,9.598998829,8.703973668,8.038221794,1,8.452174427,9.178680749,9.850784391,9.997354935,10,9.756705019,6.046666667,7.64053521,10,6.175555928,7.465689451,9.333333333,7.743207813,8.297186979,8.457909375,"Western Europe"
2013,8.22,4,1,6.4,6.069195462,10,7,7.367298865,8.450411712,7.075209535,8.726935769,10,8.333333333,6.067159306,9.598998829,8.703973668,7.682483937,1,8.293167343,8.908940991,9.950434268,9.95180193,10,9.702794297,6.184444444,7.031063434,10,5.8397109,7.263804695,9.333333333,7.791231268,8.347600862,8.490721821,"Western Europe"
2012,7.27,53,2,2.941176471,1.940250738,8,4,4.220356802,6.7625571,5.316810118,7.78392823,9.166666667,8.333333333,6.430501438,7.068798815,7.088364497,6.526012104,0.962962963,7.031439366,9.325591023,9.696677757,9.608,10,9.657567195,8.213111111,7.412325406,10,6.147564218,7.943250184,9.23480356,5.867625246,7.384047031,7.495491946,"Western Europe"
2012,8.2,4,1,6.417647059,6.026148699,10,7,7.360948939,8.470387294,7.466430464,8.736144289,10,8.333333333,6.067159306,9.598998829,8.756112472,7.781342067,1,8.356656451,8.102321636,9.635528721,9.866,10,9.400962589,6.06,6.936024983,10,5.815323364,7.202837087,9.333333333,8.428678575,8.292954907,8.684988938,"Western Europe"
2011,7.38,38,1,2.470588235,2.234332425,10,1,3.926230165,7.057280468,5.281095939,7.099978773,10,8.333333333,5.583266128,4.615816087,7.916398907,7.981496365,1,7.096518445,9.513934191,9.860519022,9.294,10,9.667113303,8.274695683,8.082763592,10,6.161076944,8.129634055,9.522152796,7.403481489,7.283732178,8.069788821,"Western Europe"
2011,7.33,45,2,3,2.752043597,8,4,4.438010899,6.510412143,5.790930612,7.883370828,9.166666667,8.333333333,6.468183572,6.87980644,7.160551305,7.145214622,0.962962963,7.125388652,9.290724539,9.633531671,9.576,10,9.625064053,8.274695683,7.479144162,10,6.207930229,7.990442519,9.200666697,5.886599424,7.356197555,7.481154559,"Western Europe"
2011,7.58,24,1,0.5,3.059945504,8,3,3.639986376,9.064847093,7.613819322,8.390165648,10,10,5.138718524,7.86256679,8.717955953,7.614747143,1,8.266980053,9.04905336,9.572504677,9.53,10,9.537889509,8.274695683,8.305546404,10,7.674111096,8.563588296,8.935296888,6.768755043,8.038364049,7.91413866,"Western Europe"
2010,7.39,36,1,2.532352941,2.427792916,10,1,3.990036464,7.114243921,5.216185384,7.278483565,10,8.333333333,5.583266128,4.615816087,7.699955639,7.872712264,0.961538462,6.943191907,9.349401195,9.865377721,9.5622767,10,9.694263904,8.340669778,8.342328239,10,6.094065102,8.19426578,9.602762891,7.383193995,7.377304809,8.121087232,"Western Europe"
2007,7.81,16,1,4.52833515,2.599455041,10,3.5,5.156947548,8.515392905,8.239917041,9.363510011,10,10,6.378971834,7.916023832,8.662921439,8.878538393,1,8.661697273,8.809956226,9.856510195,9.566288812,10,9.558188808,8.177688889,8.596329946,10,5.808979657,8.145749623,9.586346183,6.069321254,6.970792697,7.542153378,"Western Europe"
2007,7.62,25,1,2.291176471,4.741144414,8,4,4.758080221,8.101205583,7.468228153,8.488395279,10,10,7.510743782,6.066196369,8.417737458,8.914328368,1,8.329648332,9.143756714,9.271557978,9.534294828,10,9.48740238,8.177688889,8.696678051,10,6.618559201,8.373231535,8.690010267,5.475611748,7.279958303,7.148526773,"Western Europe"
2005,7.41,35,1,2.954133195,3.386920981,10,1,4.335263544,6.981981982,6.324200913,8.196347032,10,8.333333333,5.650103506,3.330667937,7.03196347,6.914414414,1,6.973668065,8.788012604,9.887461577,9.443139302,10,9.529653371,8.393422222,8.06921622,10,6.627102656,8.272435274,9.665691423,6.640401115,7.572510153,7.95953423,"Western Europe"
2005,7.31,44,2,3.130215607,3.329700272,8,2,4.11497897,6.766169154,6.78030303,8.474358974,8.819444444,8.333333333,6.912832746,4.339074249,7.686567164,6.590909091,1,7.189221354,8.794409153,9.880048222,9.637681159,10,9.578034634,8.393422222,7.946499317,10,6.533693207,8.218403687,9.59895779,5.514936537,7.305440305,7.473111544,"Western Europe"
2004,7.98,12,1,2.610050643,3.692098093,8,4,4.575537184,8.279569892,8.055555556,6.954022989,10,10,7.46972504883333,6.13245049966667,8.36390914266667,8.42322941233333,1,8.657829687,9.370265719,9.295203472,9.554863836,10,9.555083257,9.091111111,9.111111111,10,9.157010753,9.339808244,9.851565276,6.40625,7.049342891,7.769052722,"Western Europe"
2004,8.5,4,1,6.938768063,5.385831063,10,8,7.581149781,8.433333333,8.201320132,8.516666667,10,8.333333333,6.033807293,9.566127705,8.96164324125,8.31243299441667,1,8.440655495,8.835652346,9.830052106,9.839419383,10,9.626280959,9.724444444,6.648060419,10,8.051048822,8.605888421,9.240712186,7.520313598,8.044339182,8.268454988,"Western Europe"
